id,rating,title,text,parent_asin,helpful_vote,label
1,5,It stays on after the dogs getting off and on the couch.,"It looks cheap,but works great.",B0BBTMDHBC,0,Real
2,2,Not very stable,"I sat on the beach, but nearly tumbled over twice. Umbrella was flimsy too.",B09VM9GJP4,0,Fake
3,5,Great size for my little dog's food,I use this to measure and scoop my little dog's dry food. Perfect size for her little tummy.,B077D1Q157,0,Real
4,4,Beautiful dresser for a decent price,Beautiful dresser for a decent price. 4/5 stars as one of the dresser drawer knobs stripped out and fell off after first week of use. (It was only holding baby clothes!),B00NY6WM7G,0,Real
5,5,Fantastic,Great product for the price,B07YM6Q17M,0,Real
6,4,Handles are light,"The steak knifes arrived quick. They cut well! Wish the handle was a tad heavier, so I'm a bit ambivilant.",B073H4N119,0,Fake
7,5,Cute stand!,"Adore this stand, it's super simpl but so adorbs.",B0957GRR76,0,Fake
8,4,Holds my memory cards in place,Tinny but sturddy. I bung it in my jacket pocket. Super handy.,B00L8S9EPK,0,Fake
9,5,Strong stainless steel and easy cleaning. I'm using it for chicken wings and ...,Strong stainless steel and easy cleaning. I'm using it for chicken wings and jerky in the oven. I also received a free recipe ebook as a bonus gift! Great buy.,B08L5CVWKC,0,Real
10,5,❤ this popcorn popper!,"A friend had one and I loved it so much I had to buy one, too. Well, I actually bought 3; one for my daughter and one for another friend.",B09VVQK1ZT,1,Real
11,4,Dang easy to install,"I stuck it up in my shower an never looked back. The caddy is dope, though I'd love if it had bigger hooks.",B09ZH4FL96,0,Fake
12,3,Alright sheets,"The fit is good, but the material isn't super comfotable. Might be fine for guests though.",B07NVSS9RK,0,Fake
13,5,Holds up,Sticks great,B09ZH4FL96,0,Real
14,5,Awesome,"This is the Item my microwave has been missing!  Easy to clean, reduces the clean I have to do to the microwave itself.  I like it so much I gave one to a friend!",B07R6TL8D5,0,Real
15,3,Smells Good Enough,The inscense is quite soothing but the smoke was heavier than I expected. It's not too shabby overall.,B09MNJWWFG,0,Fake
16,5,"Bought for a party, perfect.",These are very stylish.  They were perfect for our event.,B0BBT6T87K,0,Real
17,5,Simplifies my life!,This sealer is epic. I uvsed it to store leftover stew in the freezer and it stayed fresh for weks! Awsome product.,B0C3ZCH82L,11,Fake
18,5,These sconces are perfect,"These sconces are just what I was looking for. They are nice and contemporary. I also purchased 7""LED candles by Home Most that have a remote control. It just completes it! I plan to purchase another set of these sconces for my other home.",B07D7JDGP1,2,Real
19,4,No more egg explosions,"Finally no cracked shells in my pot, I was so tide of the messy water. It's so simple to use.",B0BDGRTSQS,0,Fake
20,5,A Fine Clock,"Works fine, nice design, like the info.",B00FLQ95RW,0,Real
21,5,Customer service and fast shipping..excellent,Very pleased with my purchase,B07CZTNMJK,0,Real
22,5,A bathroom must,Warm underfoot. Dries fast. Adorable color.,B086M7RQ1L,2,Fake
23,4,Whoops! we wanted the bigger mugs but these are great.,These are great quality and a beautiful cheerful set. We ordered them accidentally when we were trying to get the larger mugs. I would have kept them for looks if we had the space!<br />We have the coffee mugs now and they are GREAT! They work on n the dishwasher and microwave and have a nice weight to them.,B00MW6FX6Q,0,Real
24,1,Fell Apart,I realy disliked these coasters! The edges chipped so quick. Wasted money.,B095KFB17H,0,Fake
25,3,It's a Mixed Bag,"Sleek design, but it can't hold heavy towels well. Works fine for small hand towels though.",B07VKXRWQW,0,Fake
26,1,Candle fiasco,"They arrived shattered, I was devistated. If i could give 0 stars, I'd do so.",B085L2SFH4,1,Fake
27,4,Perfect for bedtime,Much sturdier than expected and perfect for my elderly mom. She uses it to climb into bed each night.,B087TCKGJY,0,Fake
28,5,excellent product,Used it for the first time today. It replaced a previous immersion blender which no longer worked. The price was reasonable. The blending power and ease to use was better than previous more expensive blender.,B075X1KPLZ,0,Real
29,5,Love them,Luv how these candle sconces instantly made my living room pop. So classical yet modern.,B07D7JDGP1,0,Fake
30,5,easy and convenient,"I bought this for my boyfriend and now his ties are never tangled and he can easily grab one and go. He can see all the ties, so it's perfect.",B099H67Y6Z,0,Real
31,1,Not worth it,"Horrid device! Hardly cooled my drink at all, plus it made weird rattling noisses. I'm returning it. Wish I'd read more revievs.",B09LH3HNNP,1,Fake
32,2,Disappointed by chips,"I wanted a sturddy side table for my apartment, but it arrived with chipped corners. Not recommended.",B07GSS689R,3,Fake
33,5,Softness,The only dislike was how small they were,B08MSYMP9N,1,Real
34,5,Awesome,"Cool pastel colors.  I’ve used them a few times, washed them, and have had zero issues with them. Highly recommend.",B01LZZQ1VF,0,Real
35,5,Works perfect!,"Bought these to put home made BBQ sauce in, when smoking meat.  Works perfect!",B00NQA9J1W,0,Real
36,5,Absolutely love this,Great for parties. Love the glass quality,B07NBWS8WY,0,Real
37,4,Pretty Handy,"I use this ottoman for storing all my random knik-knacks, and it's surprisingly sturdy. Setup took, like, two minutes. I'd love more color options, though.",B0C3MR4DPT,0,Fake
38,4,"Beautiful and superbly functional, but warps VERY easily","Love this pan... but with one caveat.  It is VERY easy to warp the bottom of the pan.<br /><br />After already having my first pan replaced after filling it with hot water from the faucet right off the burner (it literally says to do this in the small manual that comes with it) it became dramatically warped and thus was by any standard compromised, ruined (this is after all a nice $100 pan).  Last night I was making an enchilada sauce, and while the pan was over medium heat I very slowly poured in 2 cups of chicken stock that I had taken out of the fridge.... this I would later discover had warped the pan just slightly (this was one of the first dishes I'd made with the new pan).<br /><br />While the replacement pan is by no means totally ruined, it is incredibly frustrating that it is so seemingly delicate that it would warp, right out of the box, from one instance of very normal usage.  I'm not sure if this is just the nature of tri-ply stainless steel, or if this would perhaps not have happened with a more expensive All Clad pan.  From now on I will make sure to heat any liquids I include into the pan in the microwave beforehand to hopefully prevent any further warping.",B0BKH4X5CR,5,Real
39,4,"Slick device, app is glitchy","I love the perfect steaks it makes. The phone app though? Eh, it crash sometimes.",B00UKPBXM4,6,Fake
40,5,Awesome mattress,Great mattress,B0B4TN68NX,0,Real
41,5,Bright & Beautiful,"Bought these for my bedroom windows. Now they trasnform the light like a dream, no joke!",B08Q3JBWD9,0,Fake
42,3,Good quality overall exect little tiny oil spots,"Delivery was super fast, I ordered the sheet set yesterday and got it this morning. As soon as I received the package I toss it into the laundry machine.<br />As for the wrinkle-free, it's quite satisfying after the wash/drying.<br />Softness, it's not ""super"" soft but I still like the touch and its softness. I didnt get higher Tc cuz my husband is hot sleeper so coolness is over the softness for me though.<br />The reason I put 3 stars only is that I found little oil stain spots(probably from the sewing machines or so). But overall, it's good product.",B0C6FD9RL5,0,Real
43,1,Horrible,Broke after 20 seconds of being on,B06VXJQM33,0,Real
44,4,Miror is dope,"Actually, I'm so happy with this digital clock. The mirorr surface looks sweet. Great buy but a tad pricy.",B08DTVRWJT,0,Fake
45,4,Adorable shapes,Cute shapes. My dog's homemade treats look adorable now!,B079MXD7FC,0,Fake
46,5,Goregous! Perfect Valentines Gift,I suprice my partner with this vibrant duvet set and we both loved how soft it felt. It's like sleeping in a bed of roses for real.,B014P7ZDOG,0,Fake
47,5,Even the tablespoon fit in my spice jars - one happy camper,"All I can say is wow!  Even though reviewers said they were narrow enough for spice jars, I was skeptical.  Even the 1/2 teaspoon of my old set wouldn't fit in my spice jars.  So you can imagine how happy I was that they all fit - including the tablespoon!  A nice heavy quality as well.",B0C6KS3D28,0,Real
48,5,A coffee lover's dream,I can't believe how smooth my cold brew is now. Tastes so good. Also easy to store in the fridge!,B0BTT36RYF,0,Fake
49,5,MVP scale,"Oh wow, this scale is the real MVP for my keto meal preps!",B0BXF6STBS,1,Fake
50,2,Fades faster than I'd hope,I washed it once and the color started too fade. Bummer. Might keep it for guests only.,B07TZHQQ2L,0,Fake
51,5,Great product and Customer service,I purchased two sets and am very happy with the quality of my products.,B0BD5TXRJK,1,Real
52,5,Cooks eggs perfectly,"Oh boy, I used this skillet daily for eggs and they never stick. It's so easy to clean, plus it looks fancy in my kitchen. Definitley a must-have for any cook.",B0000CEWSF,0,Fake
